match_date,side,odds,model_prob,edge,hit,pnl,league,season,model,edge_threshold
2021-01-03,H,7.19,0.20657236874103546,0.485255331248045,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-03,D,3.2,0.4102023243904114,0.3126474380493165,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-03,D,4.25,0.2711315155029297,0.15230894088745117,True,3.25,SP1,2021,xgb_raw,0.0
2021-01-03,H,6.52,0.21114222705364227,0.3766473203897476,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-04,A,3.97,0.3340710699558258,0.3262621477246286,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-06,H,4.39,0.25458064675331116,0.11760903924703592,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-08,H,3.55,0.3113657534122467,0.10534842461347571,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-09,A,3.76,0.30201786756515503,0.13558718204498277,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-09,H,7.1,0.21842250227928162,0.5507997661828994,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-09,H,7.18,0.2422213852405548,0.7391495460271835,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-10,A,3.2,0.37159696221351624,0.18911027908325195,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-10,D,2.95,0.4054206907749176,0.19599103778600702,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-10,H,2.46,0.470712810754776,0.157953514456749,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-11,H,2.94,0.4043557643890381,0.18880594730377198,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-12,D,3.12,0.40957608819007874,0.27787739515304577,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-12,D,3.21,0.42197975516319275,0.3545550140738487,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-19,H,5.84,0.2913362681865692,0.7014038062095642,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-19,A,4.84,0.2715061902999878,0.314089961051941,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-19,D,3.15,0.3875983655452728,0.22093485146760927,True,2.15,SP1,2021,xgb_raw,0.0
2021-01-20,A,3.49,0.3756332993507385,0.31096021473407753,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-20,A,4.74,0.27883753180503845,0.3216899007558822,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-20,D,4.03,0.31199318170547485,0.2573325222730638,True,3.0300000000000002,SP1,2021,xgb_raw,0.0
2021-01-21,A,3.8,0.34322699904441833,0.3042625963687897,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-21,H,6.37,0.23124344646930695,0.4730207540094853,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-22,H,1.98,0.5114039778709412,0.012579876184463545,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-23,D,3.86,0.27365314960479736,0.056301157474517805,True,2.86,SP1,2021,xgb_raw,0.0
2021-01-23,D,4.2,0.24505841732025146,0.02924535274505624,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-23,H,4.59,0.26161980628967285,0.20083491086959837,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-23,H,1.51,0.7614240050315857,0.1497502475976944,True,0.51,SP1,2021,xgb_raw,0.0
2021-01-24,H,1.43,0.7996264100074768,0.14346576631069174,True,0.42999999999999994,SP1,2021,xgb_raw,0.0
2021-01-24,A,3.83,0.2858690917491913,0.09487862139940262,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-24,H,2.58,0.46785470843315125,0.20706514775753027,True,1.58,SP1,2021,xgb_raw,0.0
2021-01-24,H,8.32,0.20752200484275818,0.7265830802917481,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-25,A,3.63,0.3307730257511139,0.20070608347654328,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-29,A,3.7,0.38602304458618164,0.4282852649688722,True,2.7,SP1,2021,xgb_raw,0.0
2021-01-30,H,4.26,0.29386553168296814,0.25186716496944417,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-30,H,1.36,0.8019179701805115,0.09060843944549579,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-30,A,6.13,0.17299693822860718,0.06047123134136201,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-30,H,2.43,0.4235701262950897,0.0292754068970682,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-31,A,2.74,0.3942323327064514,0.08019659161567705,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-31,H,1.42,0.8268128037452698,0.17407418131828312,True,0.41999999999999993,SP1,2021,xgb_raw,0.0
2021-01-31,H,2.01,0.6863369345664978,0.3795372384786604,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-31,H,9.96,0.11922395974397659,0.18747063905000694,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-01,A,4.6,0.27320829033851624,0.25675813555717464,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-05,D,3.09,0.455146461725235,0.4064025667309761,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-06,A,3.6,0.3741675019264221,0.34700300693511976,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-06,H,7.17,0.2259647697210312,0.6201673988997936,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-06,H,6.76,0.2963988184928894,1.0036560130119323,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-06,D,3.66,0.283406525850296,0.037267884612083524,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-07,D,4.63,0.28039243817329407,0.2982169887423516,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-07,D,3.02,0.4538959562778473,0.37076578795909887,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-07,H,1.51,0.7282942533493042,0.09972432255744934,True,0.51,SP1,2021,xgb_raw,0.0
2021-02-07,H,2.3,0.4870728850364685,0.12026763558387743,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-08,H,1.6,0.6512135863304138,0.0419417381286622,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-09,D,4.17,0.2753111720085144,0.14804758727550515,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-12,H,1.49,0.6948128938674927,0.03527121186256399,True,0.49,SP1,2021,xgb_raw,0.0
2021-02-13,H,1.3,0.888235867023468,0.15470662713050842,True,0.30000000000000004,SP1,2021,xgb_raw,0.0
2021-02-13,H,2.0,0.574410617351532,0.14882123470306396,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-13,H,1.55,0.7383289933204651,0.1444099396467209,True,0.55,SP1,2021,xgb_raw,0.0
2021-02-13,H,5.46,0.2568286061286926,0.40228418946266165,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-14,H,3.99,0.30843278765678406,0.23064682275056847,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-14,H,1.45,0.7570668458938599,0.09774692654609685,True,0.44999999999999996,SP1,2021,xgb_raw,0.0
2021-02-14,H,2.38,0.45670804381370544,0.08696514427661883,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-14,D,3.41,0.35211804509162903,0.20072253376245497,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-15,H,4.03,0.26279640197753906,0.05906949996948252,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-17,H,5.02,0.32585641741752625,0.6357992154359815,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-19,A,4.38,0.32877805829048157,0.44004789531230926,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-20,H,6.37,0.18855875730514526,0.20111928403377544,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-20,D,3.28,0.3398752212524414,0.11479072570800786,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-20,H,3.85,0.3579655587673187,0.37816740125417714,True,2.85,SP1,2021,xgb_raw,0.0
2021-02-20,D,4.03,0.32461920380592346,0.30821539133787157,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-21,D,3.15,0.3764578700065613,0.18584229052066803,True,2.15,SP1,2021,xgb_raw,0.0
2021-02-21,A,3.81,0.34431782364845276,0.3118509081006051,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-21,H,1.17,0.9038404226303101,0.05749329447746265,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-21,H,1.67,0.6706064343452454,0.1199127453565596,True,0.6699999999999999,SP1,2021,xgb_raw,0.0
2021-02-22,H,4.63,0.37519872188568115,0.7371700823307037,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-24,A,21.25,0.06773508340120316,0.43937052227556705,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-26,H,3.47,0.3576955795288086,0.24120366096496593,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-27,D,2.95,0.3692903220653534,0.08940645009279247,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-27,D,3.02,0.4543137848377228,0.3720276302099228,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-27,H,2.22,0.6217634081840515,0.3803147661685944,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-27,D,3.58,0.3737546503543854,0.33804164826869965,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-28,H,1.76,0.6396052837371826,0.12570529937744146,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-28,D,3.38,0.3468693196773529,0.17241830050945284,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-28,A,4.24,0.26479172706604004,0.12271692276000978,False,-1.0,SP1,2021,xgb_raw,0.0
2021-02-28,H,3.31,0.35631585121154785,0.17940546751022346,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-01,D,3.82,0.3224841356277466,0.23188939809799192,True,2.82,SP1,2021,xgb_raw,0.0
2021-03-05,H,4.18,0.297176331281662,0.24219706475734704,True,3.1799999999999997,SP1,2021,xgb_raw,0.0
2021-03-06,A,2.75,0.390976220369339,0.07518460601568222,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-06,H,7.04,0.2313677817583084,0.6288291835784912,True,6.04,SP1,2021,xgb_raw,0.0
2021-03-06,D,4.68,0.2642059028148651,0.2364836251735687,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-06,H,3.45,0.3733372092247009,0.28801337182521825,True,2.45,SP1,2021,xgb_raw,0.0
2021-03-07,H,3.04,0.38918718695640564,0.18312904834747323,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-07,D,3.27,0.38327860832214355,0.2533210492134095,True,2.27,SP1,2021,xgb_raw,0.0
2021-03-07,H,1.49,0.7101964950561523,0.05819277763366704,True,0.49,SP1,2021,xgb_raw,0.0
2021-03-07,D,3.98,0.3125980496406555,0.24414023756980896,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-08,A,5.05,0.31370222568511963,0.5841962397098541,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-10,D,3.33,0.37230274081230164,0.23976812690496452,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-12,A,3.26,0.3674749732017517,0.1979684126377106,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-13,H,5.06,0.24369335174560547,0.23308835983276355,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-13,H,2.27,0.5627844929695129,0.2775207990407944,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-13,A,3.92,0.333848237991333,0.3086850929260254,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-13,H,1.2,0.8619693517684937,0.03436322212219234,True,0.19999999999999996,SP1,2021,xgb_raw,0.0
2021-03-14,H,2.02,0.6046164631843567,0.22132525563240057,True,1.02,SP1,2021,xgb_raw,0.0
2021-03-14,H,3.08,0.47840431332588196,0.47348528504371656,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-14,D,3.34,0.4146178066730499,0.3848234742879868,True,2.34,SP1,2021,xgb_raw,0.0
2021-03-14,H,5.82,0.36629465222358704,1.1318348759412769,True,4.82,SP1,2021,xgb_raw,0.0
2021-03-15,D,7.32,0.1618044227361679,0.18440837442874902,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-17,H,1.45,0.7090733647346497,0.028156378865241916,True,0.44999999999999996,SP1,2021,xgb_raw,0.0
2021-03-19,H,1.79,0.568626880645752,0.017842116355895943,True,0.79,SP1,2021,xgb_raw,0.0
2021-03-20,H,4.72,0.2776743769645691,0.3106230592727661,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-20,H,4.96,0.28296414017677307,0.40350213527679446,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-20,A,4.71,0.2436298429965973,0.1474965605139733,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-20,A,3.08,0.44557297229766846,0.37236475467681895,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-21,D,4.01,0.37800702452659607,0.5158081683516502,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-21,H,1.93,0.6307878494262695,0.21742054939270017,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-21,D,3.53,0.30491605401039124,0.07635367065668097,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-21,A,10.12,0.1533982902765274,0.5523906975984572,False,-1.0,SP1,2021,xgb_raw,0.0
2021-03-21,H,1.35,0.8535470366477966,0.1522884994745255,True,0.3500000000000001,SP1,2021,xgb_raw,0.0
2021-04-02,D,3.44,0.33474329113960266,0.15151692152023322,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-03,A,9.7,0.10869419574737549,0.05433369874954219,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-03,D,2.81,0.42262017726898193,0.18756269812583937,True,1.81,SP1,2021,xgb_raw,0.0
2021-04-03,H,3.91,0.2702409625053406,0.056642163395881795,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-04,D,3.15,0.4059004485607147,0.2785864129662514,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-04,D,3.17,0.3609047532081604,0.14406806766986846,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-04,H,4.68,0.27918684482574463,0.3065944337844848,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-04,D,3.23,0.35079285502433777,0.13306092172861095,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-05,D,9.82,0.14894236624240875,0.4626140365004541,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-07,A,3.75,0.38870713114738464,0.4576517418026924,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-09,A,4.23,0.3560023307800293,0.505889859199524,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-10,H,1.97,0.5865223407745361,0.15544901132583622,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-10,H,1.94,0.6542969942092896,0.2693361687660216,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-10,H,2.25,0.5307281613349915,0.19413836300373077,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-10,D,3.89,0.3731558322906494,0.45157618761062635,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-11,H,1.71,0.5987935066223145,0.02393689632415774,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-11,A,3.67,0.38147643208503723,0.40001850575208664,True,2.67,SP1,2021,xgb_raw,0.0
2021-04-11,H,3.69,0.30912479758262634,0.14067050307989115,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-11,A,2.45,0.46738117933273315,0.14508388936519623,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-12,H,3.6,0.3082484006881714,0.10969424247741699,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-18,H,6.18,0.22049829363822937,0.36267945468425755,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-18,H,2.0,0.6124016642570496,0.22480332851409912,True,1.0,SP1,2021,xgb_raw,0.0
2021-04-18,H,2.94,0.44048571586608887,0.2950280046463012,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-18,D,3.17,0.3503240644931793,0.11052728444337845,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-18,H,1.45,0.7782481908798218,0.12845987677574144,True,0.44999999999999996,SP1,2021,xgb_raw,0.0
2021-04-18,A,4.41,0.22681264579296112,0.00024376794695868398,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-18,H,3.73,0.2936164438724518,0.09518933564424503,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-18,A,2.08,0.5040155649185181,0.0483523750305177,True,1.08,SP1,2021,xgb_raw,0.0
2021-04-21,D,4.34,0.3743397295475006,0.6246344262361525,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-21,A,3.13,0.4379231631755829,0.37069950073957436,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-21,A,3.27,0.3358359932899475,0.09818369805812832,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-21,H,4.5,0.2653321325778961,0.19399459660053253,True,3.5,SP1,2021,xgb_raw,0.0
2021-04-21,D,3.06,0.522725522518158,0.5995400989055635,True,2.06,SP1,2021,xgb_raw,0.0
2021-04-21,H,8.7,0.17069415748119354,0.48503917008638364,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-22,D,3.67,0.3510775566101074,0.2884546327590942,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-22,D,6.53,0.1841614991426468,0.20257458940148365,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-22,H,1.41,0.8145419955253601,0.14850421369075772,True,0.4099999999999999,SP1,2021,xgb_raw,0.0
2021-04-22,A,3.36,0.39542222023010254,0.32861865997314443,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-24,H,1.52,0.7304439544677734,0.11027481079101564,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-24,A,2.77,0.4256684482097626,0.17910160154104227,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-24,H,1.96,0.5492606163024902,0.07655080795288094,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-24,D,3.29,0.30977123975753784,0.019147378802299553,True,2.29,SP1,2021,xgb_raw,0.0
2021-04-25,A,2.85,0.3929045498371124,0.11977796703577037,True,1.85,SP1,2021,xgb_raw,0.0
2021-04-25,D,4.61,0.3053225874900818,0.40753712832927724,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-25,D,3.39,0.3574379086494446,0.21171451032161714,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-25,H,1.41,0.7901973724365234,0.11417829513549793,True,0.4099999999999999,SP1,2021,xgb_raw,0.0
2021-04-25,D,3.56,0.3300734758377075,0.17506157398223876,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-26,H,4.42,0.34481000900268555,0.5240602397918701,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-28,H,1.9,0.588840663433075,0.11879726052284245,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-29,D,8.78,0.16794995963573456,0.4746006456017493,False,-1.0,SP1,2021,xgb_raw,0.0
2021-04-30,A,4.52,0.2442149668931961,0.1038516503572462,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-01,D,3.19,0.3808221220970154,0.21482256948947898,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-01,H,9.5,0.11314714699983597,0.0748978964984417,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-01,H,3.85,0.3820968568325043,0.4710728988051416,True,2.85,SP1,2021,xgb_raw,0.0
2021-05-01,H,1.38,0.7908918857574463,0.0914308023452759,True,0.3799999999999999,SP1,2021,xgb_raw,0.0
2021-05-02,D,3.58,0.29447147250175476,0.05420787155628215,True,2.58,SP1,2021,xgb_raw,0.0
2021-05-02,D,3.08,0.35973212122917175,0.10797493338584907,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-02,D,3.53,0.3107043504714966,0.09678635716438277,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-02,H,7.12,0.1787487119436264,0.2726908290386201,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-03,D,4.12,0.27917149662971497,0.1501865661144257,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-07,A,8.15,0.16592973470687866,0.3523273378610612,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-08,D,3.7,0.3351757228374481,0.24015017449855813,True,2.7,SP1,2021,xgb_raw,0.0
2021-05-08,H,3.74,0.3127342760562897,0.16962619245052335,True,2.74,SP1,2021,xgb_raw,0.0
2021-05-08,A,3.64,0.3890242278575897,0.4160481894016266,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-08,D,3.75,0.3521070182323456,0.32040131837129593,True,2.75,SP1,2021,xgb_raw,0.0
2021-05-09,H,2.31,0.47922956943511963,0.10702030539512641,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-09,H,2.05,0.5679476857185364,0.1642927557229994,True,1.0499999999999998,SP1,2021,xgb_raw,0.0
2021-05-09,H,2.02,0.5798773765563965,0.17135230064392082,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-09,D,3.74,0.3185451328754425,0.19135879695415503,True,2.74,SP1,2021,xgb_raw,0.0
2021-05-10,H,1.84,0.6114720702171326,0.12510860919952393,True,0.8400000000000001,SP1,2021,xgb_raw,0.0
2021-05-11,H,11.38,0.240463525056839,1.736474915146828,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-11,A,4.26,0.2468438595533371,0.051554841697216025,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-11,D,3.09,0.3524743914604187,0.08914586961269366,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-12,D,4.05,0.34779971837997437,0.4085888594388962,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-12,H,2.63,0.4017484784126282,0.056598498225212124,True,1.63,SP1,2021,xgb_raw,0.0
2021-05-12,D,4.84,0.2244584858417511,0.08637907147407531,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-12,A,3.24,0.35429757833480835,0.14792415380477908,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-13,H,4.0,0.3143867552280426,0.2575470209121704,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-13,D,3.57,0.3956211805343628,0.4123676145076751,True,2.57,SP1,2021,xgb_raw,0.0
2021-05-13,H,8.12,0.20794934034347534,0.6885486435890196,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-16,H,1.24,0.853893518447876,0.05882796287536629,True,0.24,SP1,2021,xgb_raw,0.0
2021-05-16,D,3.85,0.33468857407569885,0.2885510101914406,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-16,H,1.9,0.6328088641166687,0.20233684182167044,True,0.8999999999999999,SP1,2021,xgb_raw,0.0
2021-05-16,D,4.47,0.2593185305595398,0.15915383160114271,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-16,H,1.26,0.8125576376914978,0.023822623491287276,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-16,A,2.38,0.4639413058757782,0.10418030798435196,True,1.38,SP1,2021,xgb_raw,0.0
2021-05-16,H,1.65,0.7105292081832886,0.1723731935024262,True,0.6499999999999999,SP1,2021,xgb_raw,0.0
2021-05-16,H,2.89,0.39926448464393616,0.1538743606209756,True,1.8900000000000001,SP1,2021,xgb_raw,0.0
2021-05-16,D,3.58,0.39304301142692566,0.407093980908394,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-16,H,1.63,0.6754071116447449,0.10091359198093408,True,0.6299999999999999,SP1,2021,xgb_raw,0.0
2021-05-21,D,4.11,0.2899880111217499,0.19185072571039208,True,3.1100000000000003,SP1,2021,xgb_raw,0.0
2021-05-22,D,4.21,0.2530292570590973,0.06525317221879967,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-22,A,3.73,0.3090401589870453,0.15271979302167882,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-22,H,3.29,0.3271232545375824,0.07623550742864604,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-22,H,1.43,0.7670544385910034,0.09688784718513488,True,0.42999999999999994,SP1,2021,xgb_raw,0.0
2021-05-22,H,9.45,0.1552656888961792,0.4672607600688934,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-22,H,4.99,0.3698347806930542,0.8454755556583404,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-22,H,1.7,0.6745312213897705,0.14670307636260982,False,-1.0,SP1,2021,xgb_raw,0.0
2021-05-23,D,3.42,0.332439124584198,0.13694180607795703,True,2.42,SP1,2021,xgb_raw,0.0
2021-05-23,D,4.23,0.37198370695114136,0.5734910804033282,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-12,A,2.82,0.4176919758319855,0.17789137184619896,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-12,D,3.04,0.5225474238395691,0.5885441684722901,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-12,A,3.01,0.3912505805492401,0.17766424745321263,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-13,A,2.64,0.4917781352996826,0.2982942771911621,True,1.6400000000000001,SP1,2021,xgb_raw,0.02
2020-09-13,A,2.57,0.48408061265945435,0.24408717453479767,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-13,D,4.21,0.24770894646644592,0.042854664623737326,True,3.21,SP1,2021,xgb_raw,0.02
2020-09-13,A,3.66,0.4088704288005829,0.4964657694101333,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-19,D,4.12,0.26596367359161377,0.09577033519744882,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-19,A,4.4,0.25210633873939514,0.10926789045333862,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-19,H,2.25,0.5462689995765686,0.22910524904727936,True,1.25,SP1,2021,xgb_raw,0.02
2020-09-20,H,4.83,0.35329481959342957,0.7064139786362649,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-20,A,4.3,0.3515048325061798,0.5114707797765732,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-20,H,1.87,0.6192821264266968,0.15805757641792306,True,0.8700000000000001,SP1,2021,xgb_raw,0.02
2020-09-20,A,4.07,0.32008013129234314,0.30272613435983664,True,3.0700000000000003,SP1,2021,xgb_raw,0.02
2020-09-26,D,2.83,0.42554911971092224,0.2043040087819099,True,1.83,SP1,2021,xgb_raw,0.02
2020-09-26,D,3.4,0.3177759349346161,0.08043817877769466,True,2.4,SP1,2021,xgb_raw,0.02
2020-09-26,D,3.45,0.4685191810131073,0.6163911744952202,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-26,D,3.94,0.3489958643913269,0.3750437057018279,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-27,H,1.48,0.7124649882316589,0.05444818258285511,True,0.48,SP1,2021,xgb_raw,0.02
2020-09-27,D,2.94,0.3985680043697357,0.17178993284702293,True,1.94,SP1,2021,xgb_raw,0.02
2020-09-27,D,4.53,0.29184481501579285,0.3220570120215416,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-27,D,3.38,0.4484657347202301,0.5158141833543777,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-27,A,3.25,0.3454182744026184,0.12260939180850983,True,2.25,SP1,2021,xgb_raw,0.02
2020-09-27,A,2.69,0.4220467805862427,0.13530583977699284,True,1.69,SP1,2021,xgb_raw,0.02
2020-09-29,D,3.15,0.4264926612377167,0.34345188289880757,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-29,D,4.44,0.25147098302841187,0.11653116464614888,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-30,H,8.59,0.12163245677947998,0.044822803735733,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-30,A,6.08,0.21302096545696259,0.29516746997833243,False,-1.0,SP1,2021,xgb_raw,0.02
2020-09-30,D,3.64,0.437222957611084,0.5914915657043458,False,-1.0,SP1,2021,xgb_raw,0.02
